trainable angles,best loss,Earth Mover's Distance
[0],0.0873754171934186,0.004820033482142859
[1],0.07757295424426476,0.0028459821428571406
[2],0.05982845597327576,0.003979492187499992
[3],0.0940244990503316,0.00470145089285714
[4],0.05416432541240433,0.003292410714285706
[5],0.07330253627374507,0.00526646205357142
[6],0.07766338828898305,0.004617745535714276
[7],0.08232208863458294,0.004105050223214283
[8],0.08984258130678181,0.003069196428571429
[9],0.0752448127841837,0.003627232142857148
[10],0.09413368099275393,0.00456891741071428
[11],0.066117284423098,0.006330217633928563
[12],0.08263816546851412,0.003362165178571426
[13],0.07334286495014508,0.0035539899553571393
[14],0.0639338035693752,0.004031808035714281
[0, 1, 2, 8, 10, 11, 12, 13, 14],0.28060322365828544,0.01189662388392856
[0, 1, 2, 9, 10, 11, 12, 13, 14],0.42996432891718556,0.01255580357142856
[0, 1, 3, 4, 5, 6, 7, 8, 9],0.2540621323012102,0.010222516741071424
[0, 1, 3, 4, 5, 6, 7, 8, 10],0.30009558371497236,0.009347098214285704
[0, 1, 3, 4, 5, 6, 7, 8, 11],0.21739884443805613,0.005838448660714287
[0, 1, 3, 4, 5, 6, 7, 8, 12],0.37637914411674267,0.01370675223214285
[0, 1, 3, 4, 5, 6, 7, 8, 13],0.3510917518365778,0.007097516741071426
[0, 1, 3, 4, 5, 6, 7, 8, 14],0.2028240393930217,0.006201171875000003
[0, 1, 3, 4, 5, 6, 7, 9, 10],0.2643159283672263,0.009368024553571419
[0, 1, 3, 4, 5, 6, 7, 9, 11],0.21446633115764274,0.007746233258928563
[0, 1, 3, 4, 5, 6, 7, 9, 12],0.17131630080630555,0.011056082589285704
[0, 1, 3, 4, 5, 6, 7, 9, 13],0.2698958892145851,0.006124441964285706
[0, 1, 3, 4, 5, 6, 7, 9, 14],0.3100691936147934,0.008119419642857131
[0, 1, 3, 4, 5, 6, 7, 10, 11],0.23539828742791014,0.010449218749999989
[0, 1, 3, 4, 5, 6, 7, 10, 12],0.3753755529012373,0.01184082031249999
[0, 1, 3, 4, 5, 6, 7, 10, 13],0.3450666309994701,0.009200613839285712
[0, 1, 3, 4, 5, 6, 7, 10, 14],0.289093893388028,0.010658482142857136
[0, 1, 3, 4, 5, 6, 7, 11, 12],0.3036666083151337,0.005981445312499992
[0, 1, 3, 4, 5, 6, 7, 11, 13],0.3712727646404417,0.011104910714285703
[0, 1, 3, 4, 5, 6, 7, 11, 14],0.27587019398177454,0.006563895089285706
[0, 1, 3, 4, 5, 6, 7, 12, 13],0.2964553939961977,0.010480608258928565
[0, 1, 3, 4, 5, 6, 7, 12, 14],0.22443371441394422,0.010103934151785704
[0, 1, 3, 4, 5, 6, 7, 13, 14],0.3716043405283491,0.009643554687499997
[0, 1, 3, 4, 5, 6, 8, 9, 10],0.24645847150301833,0.005981445312499997
[0, 1, 3, 4, 5, 6, 8, 9, 11],0.16542554172972096,0.00955287388392856
[0, 1, 3, 4, 5, 6, 8, 9, 12],0.2905343680801553,0.00973423549107142
[0, 1, 3, 4, 5, 6, 8, 9, 13],0.26982725831896875,0.008440290178571421
[0, 1, 3, 4, 5, 6, 8, 9, 14],0.2619313448079912,0.009744698660714278
[0, 1, 3, 4, 5, 6, 8, 10, 11],0.2095857461191709,0.005395507812499999
[0, 1, 3, 4, 5, 6, 8, 10, 12],0.31599091206671465,0.011429268973214286
[0, 1, 3, 4, 5, 6, 8, 10, 13],0.2957410002869407,0.006849888392857138
[0, 1, 3, 4, 5, 6, 8, 10, 14],0.24450230911325377,0.006923130580357134
[0, 1, 3, 4, 5, 6, 8, 11, 12],0.5944825600138913,0.02469308035714285
[0, 1, 3, 4, 5, 6, 8, 11, 13],0.20709781888473935,0.005821010044642848
[0, 1, 3, 4, 5, 6, 8, 11, 14],0.3195776167884031,0.009971400669642848
[0, 1, 3, 4, 5, 6, 8, 12, 13],0.3182464056047049,0.007596261160714279
[0, 1, 3, 4, 5, 6, 8, 12, 14],0.21256411091386967,0.0075997488839285605
[0, 1, 3, 4, 5, 6, 8, 13, 14],0.3112408698596051,0.007753208705357133
[0, 1, 3, 4, 5, 6, 9, 10, 11],0.42592435364315684,0.004711914062499995
[0, 1, 3, 4, 5, 6, 9, 10, 12],0.2391134459078858,0.012555803571428565
[0, 1, 3, 4, 5, 6, 9, 10, 13],0.3645326959655737,0.01298828124999999
[0, 1, 3, 4, 5, 6, 9, 10, 14],0.33137359070904393,0.01368582589285713
[0, 1, 3, 4, 5, 6, 9, 11, 12],0.32803767838744957,0.00840541294642856
[0, 1, 3, 4, 5, 6, 9, 11, 13],0.24158204655007987,0.008046177455357134
[0, 1, 3, 4, 5, 6, 9, 11, 14],0.21521944405485438,0.005688476562499998
[0, 1, 3, 4, 5, 6, 9, 12, 13],0.2743437839278141,0.007421874999999997
[0, 1, 3, 4, 5, 6, 9, 12, 14],0.1929529134266027,0.00962262834821428
[0, 1, 3, 4, 5, 6, 9, 13, 14],0.26825299924548013,0.00850655691964285
[0, 1, 3, 4, 5, 6, 10, 11, 12],0.23360612321330357,0.009528459821428562
[0, 1, 3, 4, 5, 6, 10, 11, 13],0.23812391271894875,0.005371093749999991
[0, 1, 3, 4, 5, 6, 10, 11, 14],0.2726276924768874,0.008440290178571421
[0, 1, 3, 4, 5, 6, 10, 12, 13],0.400067545367602,0.00955636160714286
[0, 1, 3, 4, 5, 6, 10, 12, 14],0.20815869577558793,0.008865792410714276
[0, 1, 3, 4, 5, 6, 10, 13, 14],0.29231835145640317,0.00596051897321428
[0, 1, 3, 4, 5, 6, 11, 12, 13],0.166253862105956,0.0037214006696428513
[0, 1, 3, 4, 5, 6, 11, 12, 14],0.36972975704645583,0.01321847098214285
[0, 1, 3, 4, 5, 6, 11, 13, 14],0.30120691805607236,0.006047712053571424
[0, 1, 3, 4, 5, 6, 12, 13, 14],0.1978997737549625,0.003463309151785712
[0, 1, 3, 4, 5, 7, 8, 9, 10],0.2251331304768213,0.006058175223214278
[0, 1, 3, 4, 5, 7, 8, 9, 11],0.26759858399446745,0.011969866071428562
[0, 1, 3, 4, 5, 7, 8, 9, 12],0.30995895378312766,0.011083984374999998
[0, 1, 3, 4, 5, 7, 8, 9, 13],0.31356623259343486,0.011213030133928567
[0, 1, 3, 4, 5, 7, 8, 9, 14],0.448915049752783,0.005747767857142853
[0, 1, 3, 4, 5, 7, 8, 10, 11],0.21553921713826363,0.009385463169642849
[0, 1, 3, 4, 5, 7, 8, 10, 12],0.32951482361251094,0.009005301339285704
[0, 1, 3, 4, 5, 7, 8, 10, 13],0.3649350255933525,0.012255859374999997
[0, 1, 3, 4, 5, 7, 8, 10, 14],0.22938516473605958,0.006438337053571427
[0, 1, 3, 4, 5, 7, 8, 11, 12],0.21605968431262262,0.0063929966517857085
[0, 1, 3, 4, 5, 7, 8, 11, 13],0.24694947896114622,0.012064034598214276
[0, 1, 3, 4, 5, 7, 8, 11, 14],0.25724261962365896,0.011408342633928564
[0, 1, 3, 4, 5, 7, 8, 12, 13],0.33620627076784476,0.006145368303571418
[0, 1, 3, 4, 5, 7, 8, 12, 14],0.25818117835084675,0.009936523437499997
[0, 1, 3, 4, 5, 7, 8, 13, 14],0.2517064237698194,0.008283342633928568
[0, 1, 3, 4, 5, 7, 9, 10, 11],0.42853142538769023,0.01164550781249999
[0, 1, 3, 4, 5, 7, 9, 10, 12],0.35381644523403505,0.007983398437499997
[0, 1, 3, 4, 5, 7, 9, 10, 13],0.1439591221491053,0.006612723214285705
[0, 1, 3, 4, 5, 7, 9, 10, 14],0.1651920658044296,0.008548409598214278
[0, 1, 3, 4, 5, 7, 9, 11, 12],0.2682732407607118,0.010745675223214275
[0, 1, 3, 4, 5, 7, 9, 11, 13],0.3507955339293599,0.008119419642857135
[0, 1, 3, 4, 5, 7, 9, 11, 14],0.3320001439801652,0.01382882254464285
[0, 1, 3, 4, 5, 7, 9, 12, 13],0.27067322030501384,0.00505719866071428
[0, 1, 3, 4, 5, 7, 9, 12, 14],0.3382445968028559,0.012039620535714276
[0, 1, 3, 4, 5, 7, 9, 13, 14],0.2549999913824267,0.007550920758928564
[0, 1, 3, 4, 5, 7, 10, 11, 12],0.3608406952477342,0.005475725446428563
[0, 1, 3, 4, 5, 7, 10, 11, 13],0.2859698931761923,0.008809988839285703
[0, 1, 3, 4, 5, 7, 10, 11, 14],0.2701908347631542,0.007257952008928573
[0, 1, 3, 4, 5, 7, 10, 12, 13],0.4375580599202177,0.015802873883928557
[0, 1, 3, 4, 5, 7, 10, 12, 14],0.41135785060547236,0.011439732142857132
[0, 1, 3, 4, 5, 7, 10, 13, 14],0.2223214145645063,0.009549386160714275
[0, 1, 3, 4, 5, 7, 11, 12, 13],0.2603736715585555,0.0063929966517857085
[0, 1, 3, 4, 5, 7, 11, 12, 14],0.25618988554136585,0.008750697544642848
[0, 1, 3, 4, 5, 7, 11, 13, 14],0.2211466476119705,0.0052525111607142835
[0, 1, 3, 4, 5, 7, 12, 13, 14],0.23485746517196057,0.007882254464285712
[0, 1, 3, 4, 5, 8, 9, 10, 11],0.2945895701659924,0.007118443080357138
[0, 1, 3, 4, 5, 8, 9, 10, 12],0.45326187481585756,0.009183175223214279
[0, 1, 3, 4, 5, 8, 9, 10, 13],0.25317538656126887,0.01000279017857143
[0, 1, 3, 4, 5, 8, 9, 10, 14],0.21244355724059116,0.00801827566964285
[0, 1, 3, 4, 5, 8, 9, 11, 12],0.2443685993851176,0.012949916294642847
[0, 1, 3, 4, 5, 8, 9, 11, 13],0.3100120282132002,0.010536411830357133
[0, 1, 3, 4, 5, 8, 9, 11, 14],0.1843669905279582,0.007104492187499992
[0, 1, 3, 4, 5, 8, 9, 12, 13],0.33463289103225985,0.01352887834821428
[0, 1, 3, 4, 5, 8, 9, 12, 14],0.1732003325139702,0.006909179687499998
[0, 1, 3, 4, 5, 8, 9, 13, 14],0.46359401266616146,0.007652064732142848
[0, 1, 3, 4, 5, 8, 10, 11, 12],0.4201809494596095,0.012855747767857133
[0, 1, 3, 4, 5, 8, 10, 11, 13],0.2761855249703865,0.010327148437499992
[0, 1, 3, 4, 5, 8, 10, 11, 14],0.37188033378587,0.011213030133928565
[0, 1, 3, 4, 5, 8, 10, 12, 13],0.3111769577578032,0.006124441964285704
[0, 1, 3, 4, 5, 8, 10, 12, 14],0.19807384671842038,0.006392996651785707
[0, 1, 3, 4, 5, 8, 10, 13, 14],0.38186183340286883,0.009755161830357132
[0, 1, 3, 4, 5, 8, 11, 12, 13],0.3301124233028098,0.011889648437499997
[0, 1, 3, 4, 5, 8, 11, 12, 14],0.2946648892129724,0.01011439732142856
[0, 1, 3, 4, 5, 8, 11, 13, 14],0.15941994282534852,0.00645577566964285
[0, 1, 3, 4, 5, 8, 12, 13, 14],0.2898232907333523,0.011523437499999997
[0, 1, 3, 4, 5, 9, 10, 11, 12],0.4417600986790562,0.015293666294642847
[0, 1, 3, 4, 5, 9, 10, 11, 13],0.2736635209145567,0.004520089285714276
[0, 1, 3, 4, 5, 9, 10, 11, 14],0.2602039969401868,0.007463727678571421
[0, 1, 3, 4, 5, 9, 10, 12, 13],0.2676947628341787,0.01026785714285713
[0, 1, 3, 4, 5, 9, 10, 12, 14],0.22514241766217186,0.007648577008928561
[0, 1, 3, 4, 5, 9, 10, 13, 14],0.11641878782742816,0.00770089285714285
[0, 1, 3, 4, 5, 9, 11, 12, 13],0.30220691225383045,0.01072823660714285
[0, 1, 3, 4, 5, 9, 11, 12, 14],0.3792771033707366,0.01531459263392856
[0, 1, 3, 4, 5, 9, 11, 13, 14],0.27947530999159564,0.009559849330357133
[0, 1, 3, 4, 5, 9, 12, 13, 14],0.3828382914408583,0.015778459821428566
[0, 1, 3, 4, 5, 10, 11, 12, 13],0.1551593982861076,0.008126395089285704
[0, 1, 3, 4, 5, 10, 11, 12, 14],0.28936971231841985,0.010027204241071426
[0, 1, 3, 4, 5, 10, 11, 13, 14],0.3759557113594242,0.014630998883928567
[0, 1, 3, 4, 5, 10, 12, 13, 14],0.2184367929791097,0.00504673549107142
[0, 1, 3, 4, 5, 11, 12, 13, 14],0.09545512789980495,0.003808593749999991
[0, 1, 3, 4, 6, 7, 8, 9, 10],0.44195911521981696,0.01131417410714285
[0, 1, 3, 4, 6, 7, 8, 9, 11],0.18703307207829573,0.009364536830357132
[0, 1, 3, 4, 6, 7, 8, 9, 12],0.3747430743790192,0.013410295758928567
[0, 1, 3, 4, 6, 7, 8, 9, 13],0.2761417825443728,0.008088030133928559
[0, 1, 3, 4, 6, 7, 8, 9, 14],0.2178851617613425,0.007177734374999995
[0, 1, 3, 4, 6, 7, 8, 10, 11],0.35086613350207607,0.012806919642857136
[0, 1, 3, 4, 6, 7, 8, 10, 12],0.22598701216690525,0.00870186941964285
[0, 1, 3, 4, 6, 7, 8, 10, 13],0.23481433002874613,0.008356584821428563
[0, 1, 3, 4, 6, 7, 8, 10, 14],0.23621261296895307,0.012189592633928565
[0, 1, 3, 4, 6, 7, 8, 11, 12],0.42049692509916875,0.02071707589285713
[0, 1, 3, 4, 6, 7, 8, 11, 13],0.30667211104539077,0.00992257254464285
[0, 1, 3, 4, 6, 7, 8, 11, 14],0.32386880546032176,0.01568080357142856
[0, 1, 3, 4, 6, 7, 8, 12, 13],0.3623382513307087,0.00783342633928571
[0, 1, 3, 4, 6, 7, 8, 12, 14],0.2891626371591892,0.013849748883928564
[0, 1, 3, 4, 6, 7, 8, 13, 14],0.3171821128376713,0.009249441964285706
[0, 1, 3, 4, 6, 7, 9, 10, 11],0.4578105154475123,0.007882254464285704
[0, 1, 3, 4, 6, 7, 9, 10, 12],0.40439300595850103,0.016074916294642846
[0, 1, 3, 4, 6, 7, 9, 10, 13],0.2637199399992357,0.007209123883928565
[0, 1, 3, 4, 6, 7, 9, 10, 14],0.18959174379158003,0.0047712053571428515
[0, 1, 3, 4, 6, 7, 9, 11, 12],0.2978794941165558,0.010972377232142847
[0, 1, 3, 4, 6, 7, 9, 11, 13],0.19356526690845682,0.005772181919642861
[0, 1, 3, 4, 6, 7, 9, 11, 14],0.3587074115335771,0.01429617745535713
[0, 1, 3, 4, 6, 7, 9, 12, 13],0.24887468088565617,0.011282784598214288
[0, 1, 3, 4, 6, 7, 9, 12, 14],0.1750560354910261,0.007121930803571427
[0, 1, 3, 4, 6, 7, 9, 13, 14],0.286336769292572,0.011261858258928559
[0, 1, 3, 4, 6, 7, 10, 11, 12],0.41116898059337964,0.014613560267857132
[0, 1, 3, 4, 6, 7, 10, 11, 13],0.39034704298674955,0.01175362723214285
[0, 1, 3, 4, 6, 7, 10, 11, 14],0.27310754101173307,0.009797014508928559
[0, 1, 3, 4, 6, 7, 10, 12, 13],0.4027512211360525,0.01602608816964285
[0, 1, 3, 4, 6, 7, 10, 12, 14],0.2931773659956777,0.00866699218749999
[0, 1, 3, 4, 6, 7, 10, 13, 14],0.14603776313172928,0.007669503348214278
[0, 1, 3, 4, 6, 7, 11, 12, 13],0.33139572481734525,0.011554827008928561
[0, 1, 3, 4, 6, 7, 11, 12, 14],0.11575690632137957,0.005671037946428571
[0, 1, 3, 4, 6, 7, 11, 13, 14],0.1879370709642755,0.009008789062499994
[0, 1, 3, 4, 6, 7, 12, 13, 14],0.1873984625887735,0.006270926339285712
[0, 1, 3, 4, 6, 8, 9, 10, 11],0.18970712591395633,0.00916922433035713
[0, 1, 3, 4, 6, 8, 9, 10, 12],0.3372584749304617,0.006002371651785706
[0, 1, 3, 4, 6, 8, 9, 10, 13],0.23874849965754807,0.004328264508928568
[0, 1, 3, 4, 6, 8, 9, 10, 14],0.24649051174810008,0.008701869419642851
[0, 1, 3, 4, 6, 8, 9, 11, 12],0.2543284152128328,0.005779157366071421
[0, 1, 3, 4, 6, 8, 9, 11, 13],0.21461818032262614,0.005594308035714276
[0, 1, 3, 4, 6, 8, 9, 11, 14],0.31669629735583393,0.014843749999999989
[0, 1, 3, 4, 6, 8, 9, 12, 13],0.2386561381274982,0.006609235491071426
[0, 1, 3, 4, 6, 8, 9, 12, 14],0.27363829694863606,0.011408342633928564
[0, 1, 3, 4, 6, 8, 9, 13, 14],0.2759424042781434,0.0045270647321428515
[0, 1, 3, 4, 6, 8, 10, 11, 12],0.30012814676178295,0.005611746651785708
[0, 1, 3, 4, 6, 8, 10, 11, 13],0.2130481633003069,0.009706333705357135
[0, 1, 3, 4, 6, 8, 10, 11, 14],0.12815258791631307,0.003369140624999995
[0, 1, 3, 4, 6, 8, 10, 12, 13],0.47036461386239553,0.009416852678571421
[0, 1, 3, 4, 6, 8, 10, 12, 14],0.26056472850068074,0.008150809151785711
[0, 1, 3, 4, 6, 8, 10, 13, 14],0.24761887698907414,0.008440290178571421
[0, 1, 3, 4, 6, 8, 11, 12, 13],0.35701136612843715,0.005796595982142848
[0, 1, 3, 4, 6, 8, 11, 12, 14],0.23032852443449203,0.005594308035714276
[0, 1, 3, 4, 6, 8, 11, 13, 14],0.471400548438784,0.01145717075892856
[0, 1, 3, 4, 6, 8, 12, 13, 14],0.2488969804855558,0.00877162388392856
[0, 1, 3, 4, 6, 9, 10, 11, 12],0.2888799006024798,0.01124441964285713
[0, 1, 3, 4, 6, 9, 10, 11, 13],0.30580370557166114,0.01045968191964285
[0, 1, 3, 4, 6, 9, 10, 11, 14],0.23418829827717988,0.010874720982142847
[0, 1, 3, 4, 6, 9, 10, 12, 13],0.2942910129551223,0.00670340401785714
[0, 1, 3, 4, 6, 9, 10, 12, 14],0.37522041923385524,0.01502859933035713
[0, 1, 3, 4, 6, 9, 10, 13, 14],0.29408445749144213,0.009294782366071421
[0, 1, 3, 4, 6, 9, 11, 12, 13],0.24909422709618012,0.01651436941964285
[0, 1, 3, 4, 6, 9, 11, 12, 14],0.2783871694202824,0.010958426339285704
[0, 1, 3, 4, 6, 9, 11, 13, 14],0.34760377409946425,0.005758231026785713
[0, 1, 3, 4, 6, 9, 12, 13, 14],0.25375419556176015,0.006169782366071427
[0, 1, 3, 4, 6, 10, 11, 12, 13],0.2725345177450528,0.008039202008928563
[0, 1, 3, 4, 6, 10, 11, 12, 14],0.17730467050151977,0.0068115234375
[0, 1, 3, 4, 6, 10, 11, 13, 14],0.33303552506255557,0.009674944196428566
[0, 1, 3, 4, 6, 10, 12, 13, 14],0.2806476500459126,0.008217075892857133
[0, 1, 3, 4, 6, 11, 12, 13, 14],0.41498756191461666,0.01348353794642856
[0, 1, 3, 4, 7, 8, 9, 10, 11],0.3044148223261476,0.01370675223214285
[0, 1, 3, 4, 7, 8, 9, 10, 12],0.39634294119807767,0.013654436383928565
[0, 1, 3, 4, 7, 8, 9, 10, 13],0.29054907262629015,0.010431780133928573
[0, 1, 3, 4, 7, 8, 9, 10, 14],0.2570494234709252,0.00840192522321428
[0, 1, 3, 4, 7, 8, 9, 11, 12],0.4205070742954181,0.01568777901785713
[0, 1, 3, 4, 7, 8, 9, 11, 13],0.4332308424125396,0.01381835937499999
[0, 1, 3, 4, 7, 8, 9, 11, 14],0.1642163286578458,0.008527483258928567
[0, 1, 3, 4, 7, 8, 9, 12, 13],0.3433225129210294,0.012970842633928562
[0, 1, 3, 4, 7, 8, 9, 12, 14],0.2705734260832163,0.01077706473214285
[0, 1, 3, 4, 7, 8, 9, 13, 14],0.29407397335694163,0.01146763392857143
[0, 1, 3, 4, 7, 8, 10, 11, 12],0.34925884962850595,0.01414271763392856
[0, 1, 3, 4, 7, 8, 10, 11, 13],0.44043672801821565,0.01614815848214285
[0, 1, 3, 4, 7, 8, 10, 11, 14],0.18259573473935703,0.012855747767857133
[0, 1, 3, 4, 7, 8, 10, 12, 13],0.2430617656003008,0.006455775669642849
[0, 1, 3, 4, 7, 8, 10, 12, 14],0.21899124608138826,0.006358119419642851
[0, 1, 3, 4, 7, 8, 10, 13, 14],0.24965448556657524,0.006808035714285704
[0, 1, 3, 4, 7, 8, 11, 12, 13],0.3168147616939143,0.005357142857142858
[0, 1, 3, 4, 7, 8, 11, 12, 14],0.2969983000137267,0.007498604910714281
[0, 1, 3, 4, 7, 8, 11, 13, 14],0.16841140414057465,0.0049909319196428555
[0, 1, 3, 4, 7, 8, 12, 13, 14],0.255247287566453,0.008129882812499992
[0, 1, 3, 4, 7, 9, 10, 11, 12],0.210183227540174,0.008503069196428565
[0, 1, 3, 4, 7, 9, 10, 11, 13],0.24045757664903472,0.006849888392857138
[0, 1, 3, 4, 7, 9, 10, 11, 14],0.23810062645764965,0.006040736607142852
[0, 1, 3, 4, 7, 9, 10, 12, 13],0.2847466615748864,0.010260881696428567
[0, 1, 3, 4, 7, 9, 10, 12, 14],0.21268036787223316,0.00873674665178571
[0, 1, 3, 4, 7, 9, 10, 13, 14],0.31738406749699677,0.006961495535714275
[0, 1, 3, 4, 7, 9, 11, 12, 13],0.2280225387599508,0.005789620535714277
[0, 1, 3, 4, 7, 9, 11, 12, 14],0.21689848693244665,0.008510044642857132
[0, 1, 3, 4, 7, 9, 11, 13, 14],0.24225350836354298,0.007195172991071426
[0, 1, 3, 4, 7, 9, 12, 13, 14],0.22027526165506636,0.00838448660714285
[0, 1, 3, 4, 7, 10, 11, 12, 13],0.3269954150817253,0.008513532366071422
[0, 1, 3, 4, 7, 10, 11, 12, 14],0.4412247194978397,0.01751883370535713
[0, 1, 3, 4, 7, 10, 11, 13, 14],0.17984285828470234,0.006236049107142852
[0, 1, 3, 4, 7, 10, 12, 13, 14],0.2614151664876956,0.009273856026785708
[0, 1, 3, 4, 7, 11, 12, 13, 14],0.2994142245371705,0.007045200892857144
[0, 1, 3, 4, 8, 9, 10, 11, 12],0.38869377408194383,0.0064104352678571435
[0, 1, 3, 4, 8, 9, 10, 11, 13],0.21557216491154158,0.006553431919642849
[0, 1, 3, 4, 8, 9, 10, 11, 14],0.35256078627869225,0.01238490513392856
[0, 1, 3, 4, 8, 9, 10, 12, 13],0.1570226623001752,0.004380580357142854
[0, 1, 3, 4, 8, 9, 10, 12, 14],0.3121077398660844,0.011390904017857133
[0, 1, 3, 4, 8, 9, 10, 13, 14],0.31182949610599886,0.009277343749999993
[0, 1, 3, 4, 8, 9, 11, 12, 13],0.2128888360542413,0.00845424107142856
[0, 1, 3, 4, 8, 9, 11, 12, 14],0.23499153429173936,0.013113839285714277
[0, 1, 3, 4, 8, 9, 11, 13, 14],0.1563144810583273,0.007679966517857136
[0, 1, 3, 4, 8, 9, 12, 13, 14],0.270437801083293,0.0055350167410714276
[0, 1, 3, 4, 8, 10, 11, 12, 13],0.27381290105861167,0.01059919084821428
[0, 1, 3, 4, 8, 10, 11, 12, 14],0.1451159831532367,0.004903738839285709
[0, 1, 3, 4, 8, 10, 11, 13, 14],0.17965200158672964,0.004279436383928577
[0, 1, 3, 4, 8, 10, 12, 13, 14],0.3735672298561931,0.01059919084821428
[0, 1, 3, 4, 8, 11, 12, 13, 14],0.13886562978540845,0.005123465401785708
[0, 1, 3, 4, 9, 10, 11, 12, 13],0.37944193532907583,0.006658063616071425
[0, 1, 3, 4, 9, 10, 11, 12, 14],0.19293272785191362,0.009089006696428566
[0, 1, 3, 4, 9, 10, 11, 13, 14],0.22660275850260778,0.0074148995535714204
[0, 1, 3, 4, 9, 10, 12, 13, 14],0.17813124241359696,0.008405412946428562
[0, 1, 3, 4, 9, 11, 12, 13, 14],0.19888233673359532,0.0042864118303571385
[0, 1, 3, 4, 10, 11, 12, 13, 14],0.2043206158175217,0.00825544084821428
[0, 1, 3, 5, 6, 7, 8, 9, 10],0.4175064930182121,0.01354282924107143
[0, 1, 3, 5, 6, 7, 8, 9, 11],0.3845799345600052,0.01815011160714285
[0, 1, 3, 5, 6, 7, 8, 9, 12],0.19538347782237414,0.005657087053571427
[0, 1, 3, 5, 6, 7, 8, 9, 13],0.28384465564182026,0.01120954241071428
[0, 1, 3, 5, 6, 7, 8, 9, 14],0.4680808967180473,0.012524414062499989
[0, 1, 3, 5, 6, 7, 8, 10, 11],0.18638453236489333,0.007603236607142846
[0, 1, 3, 5, 6, 7, 8, 10, 12],0.22317023473876701,0.011247907366071421
[0, 1, 3, 5, 6, 7, 8, 10, 13],0.19155633946773343,0.00662667410714285
[0, 1, 3, 5, 6, 7, 8, 10, 14],0.24410783867318891,0.007536969866071424
[0, 1, 3, 5, 6, 7, 8, 11, 12],0.24597548055133703,0.007885742187499992
[0, 1, 3, 5, 6, 7, 8, 11, 13],0.3053039989078258,0.014697265624999997
[0, 1, 3, 5, 6, 7, 8, 11, 14],0.19987059198949866,0.009371512276785706
[0, 1, 3, 5, 6, 7, 8, 12, 13],0.2587223482718994,0.007634626116071421
[0, 1, 3, 5, 6, 7, 8, 12, 14],0.3053694070812213,0.01452287946428571
[0, 1, 3, 5, 6, 7, 8, 13, 14],0.27966130809752904,0.00901227678571428
[0, 1, 3, 5, 6, 7, 9, 10, 11],0.30679172605440086,0.008108956473214277
[0, 1, 3, 5, 6, 7, 9, 10, 12],0.2655500435231618,0.011851283482142847
[0, 1, 3, 5, 6, 7, 9, 10, 13],0.17811967296524583,0.007317243303571422
[0, 1, 3, 5, 6, 7, 9, 10, 14],0.3587288757335383,0.01412179129464285
[0, 1, 3, 5, 6, 7, 9, 11, 12],0.5771578209101818,0.02652413504464285
[0, 1, 3, 5, 6, 7, 9, 11, 13],0.20480902576109034,0.010055106026785705
[0, 1, 3, 5, 6, 7, 9, 11, 14],0.25874982162779614,0.00894601004464285
[0, 1, 3, 5, 6, 7, 9, 12, 13],0.3426843643436,0.011659458705357131
[0, 1, 3, 5, 6, 7, 9, 12, 14],0.221803090228884,0.005793108258928561
[0, 1, 3, 5, 6, 7, 9, 13, 14],0.3888953684673851,0.012255859374999997
[0, 1, 3, 5, 6, 7, 10, 11, 12],0.17583256360389782,0.007352120535714279
[0, 1, 3, 5, 6, 7, 10, 11, 13],0.18433647055911195,0.00555245535714285
[0, 1, 3, 5, 6, 7, 10, 11, 14],0.28408031578518816,0.012922014508928562
[0, 1, 3, 5, 6, 7, 10, 12, 13],0.2777807995771647,0.008360072544642848
[0, 1, 3, 5, 6, 7, 10, 12, 14],0.31723444710738713,0.011408342633928563
[0, 1, 3, 5, 6, 7, 10, 13, 14],0.22806134850387336,0.0055454799107142756
[0, 1, 3, 5, 6, 7, 11, 12, 13],0.28562156276852985,0.012189592633928567
[0, 1, 3, 5, 6, 7, 11, 12, 14],0.3479251544111385,0.00930873325892856
[0, 1, 3, 5, 6, 7, 11, 13, 14],0.1780395518747349,0.007275390624999994
[0, 1, 3, 5, 6, 7, 12, 13, 14],0.1734793694062573,0.006961495535714281
[0, 1, 3, 5, 6, 8, 9, 10, 11],0.17540632144334733,0.007355608258928568
[0, 1, 3, 5, 6, 8, 9, 10, 12],0.4231346780199381,0.012196568080357136
[0, 1, 3, 5, 6, 8, 9, 10, 13],0.4715460227166892,0.005615234374999998
[0, 1, 3, 5, 6, 8, 9, 10, 14],0.2310402505895599,0.01051199776785713
[0, 1, 3, 5, 6, 8, 9, 11, 12],0.3409114374521401,0.009326171874999997
[0, 1, 3, 5, 6, 8, 9, 11, 13],0.27585209286992013,0.004663085937499993
[0, 1, 3, 5, 6, 8, 9, 11, 14],0.3408908995245732,0.009542410714285703
[0, 1, 3, 5, 6, 8, 9, 12, 13],0.2474355056191066,0.004153878348214286
[0, 1, 3, 5, 6, 8, 9, 12, 14],0.20167269359655102,0.008356584821428564
[0, 1, 3, 5, 6, 8, 9, 13, 14],0.20339129441981535,0.006713867187499994
[0, 1, 3, 5, 6, 8, 10, 11, 12],0.21309849117159274,0.005890764508928567
[0, 1, 3, 5, 6, 8, 10, 11, 13],0.41333242014540716,0.014993722098214281
[0, 1, 3, 5, 6, 8, 10, 11, 14],0.3038480796434406,0.009291294642857138
[0, 1, 3, 5, 6, 8, 10, 12, 13],0.2281867649554587,0.005025809151785709
